f03_v211_c09_synchro_battery_active_power_low,f04,v210,v323,v211,variant4,script4,synchro,,Battery_Active_Power,low,360,180,6,,
f03_v211_c09_synchro_pvpcs_active_power_high,f04,v211,v323,v211,variant4,script4,synchro,,PVPCS_Active_Power,high,360,180,6,,
f03_v211_c09_synchro_pvpcs_active_power_low,f04,v212,v323,v211,variant4,script4,synchro,,PVPCS_Active_Power,low,360,180,6,,
f03_v211_c09_synchro_fc_active_power_high,f04,v213,v323,v211,variant4,script4,synchro,,FC_Active_Power,high,360,180,6,,
f03_v211_c09_synchro_fc_active_power_low,f04,v214,v323,v211,variant4,script4,synchro,,FC_Active_Power,low,360,180,6,,
f03_v211_c09_synchro_outlet_temperature_high,f04,v215,v323,v211,variant4,script4,synchro,,Outlet_Temperature,high,360,180,6,,
f03_v211_c09_synchro_outlet_temperature_low,f04,v216,v323,v211,variant4,script4,synchro,,Outlet_Temperature,low,360,180,6,,
f03_v211_c10_synchro_battery_active_power_high,f04,v217,v324,v211,variant4,script4,synchro,,Battery_Active_Power,high,1080,180,6,,
f03_v211_c10_synchro_battery_active_power_low,f04,v218,v324,v211,variant4,script4,synchro,,Battery_Active_Power,low,1080,180,6,,
f03_v211_c10_synchro_pvpcs_active_power_high,f04,v219,v324,v211,variant4,script4,synchro,,PVPCS_Active_Power,high,1080,180,6,,
f03_v211_c10_synchro_pvpcs_active_power_low,f04,v220,v324,v211,variant4,script4,synchro,,PVPCS_Active_Power,low,1080,180,6,,
f03_v211_c10_synchro_fc_active_power_high,f04,v221,v324,v211,variant4,script4,synchro,,FC_Active_Power,high,1080,180,6,,
f03_v211_c10_synchro_fc_active_power_low,f04,v222,v324,v211,variant4,script4,synchro,,FC_Active_Power,low,1080,180,6,,
f03_v211_c10_synchro_outlet_temperature_high,f04,v223,v324,v211,variant4,script4,synchro,,Outlet_Temperature,high,1080,180,6,,
f03_v211_c10_synchro_outlet_temperature_low,f04,v224,v324,v211,variant4,script4,synchro,,Outlet_Temperature,low,1080,180,6,,
f03_v211_c11_synchro_battery_active_power_high,f04,v225,v325,v211,variant4,script4,synchro,,Battery_Active_Power,high,360,360,6,,
f03_v211_c11_synchro_battery_active_power_low,f04,v226,v325,v211,variant4,script4,synchro,,Battery_Active_Power,low,360,360,6,,
f03_v211_c11_synchro_pvpcs_active_power_high,f04,v227,v325,v211,variant4,script4,synchro,,PVPCS_Active_Power,high,360,360,6,,
f03_v211_c11_synchro_pvpcs_active_power_low,f04,v228,v325,v211,variant4,script4,synchro,,PVPCS_Active_Power,low,360,360,6,,
f03_v211_c11_synchro_fc_active_power_high,f04,v229,v325,v211,variant4,script4,synchro,,FC_Active_Power,high,360,360,6,,
f03_v211_c11_synchro_fc_active_power_low,f04,v230,v325,v211,variant4,script4,synchro,,FC_Active_Power,low,360,360,6,,
f03_v211_c11_synchro_outlet_temperature_high,f04,v231,v325,v211,variant4,script4,synchro,,Outlet_Temperature,high,360,360,6,,
f03_v211_c11_synchro_outlet_temperature_low,f04,v232,v325,v211,variant4,script4,synchro,,Outlet_Temperature,low,360,360,6,,
f03_v211_c12_synchro_battery_active_power_high,f04,v233,v326,v211,variant4,script4,synchro,,Battery_Active_Power,high,1080,360,6,,
f03_v211_c12_synchro_battery_active_power_low,f04,v234,v326,v211,variant4,script4,synchro,,Battery_Active_Power,low,1080,360,6,,
f03_v211_c12_synchro_pvpcs_active_power_high,f04,v235,v326,v211,variant4,script4,synchro,,PVPCS_Active_Power,high,1080,360,6,,
f03_v211_c12_synchro_pvpcs_active_power_low,f04,v236,v326,v211,variant4,script4,synchro,,PVPCS_Active_Power,low,1080,360,6,,
f03_v211_c12_synchro_fc_active_power_high,f04,v237,v326,v211,variant4,script4,synchro,,FC_Active_Power,high,1080,360,6,,
f03_v211_c12_synchro_fc_active_power_low,f04,v238,v326,v211,variant4,script4,synchro,,FC_Active_Power,low,1080,360,6,,
f03_v211_c12_synchro_outlet_temperature_high,f04,v239,v326,v211,variant4,script4,synchro,,Outlet_Temperature,high,1080,360,6,,
f03_v211_c12_synchro_outlet_temperature_low,f04,v240,v326,v211,variant4,script4,synchro,,Outlet_Temperature,low,1080,360,6,,
f03_v212_c01_synchro_battery_active_power_high,f04,v241,v327,v212,variant4,script4,synchro,,Battery_Active_Power,high,90,30,6,,
f03_v212_c01_synchro_battery_active_power_low,f04,v242,v327,v212,variant4,script4,synchro,,Battery_Active_Power,low,90,30,6,,
f03_v212_c01_synchro_pvpcs_active_power_high,f04,v243,v327,v212,variant4,script4,synchro,,PVPCS_Active_Power,high,90,30,6,,
f03_v212_c01_synchro_pvpcs_active_power_low,f04,v244,v327,v212,variant4,script4,synchro,,PVPCS_Active_Power,low,90,30,6,,
f03_v212_c01_synchro_fc_active_power_high,f04,v245,v327,v212,variant4,script4,synchro,,FC_Active_Power,high,90,30,6,,
f03_v212_c01_synchro_fc_active_power_low,f04,v246,v327,v212,variant4,script4,synchro,,FC_Active_Power,low,90,30,6,,
f03_v212_c01_synchro_outlet_temperature_high,f04,v247,v327,v212,variant4,script4,synchro,,Outlet_Temperature,high,90,30,6,,
f03_v212_c01_synchro_outlet_temperature_low,f04,v248,v327,v212,variant4,script4,synchro,,Outlet_Temperature,low,90,30,6,,
f03_v212_c02_synchro_battery_active_power_high,f04,v249,v328,v212,variant4,script4,synchro,,Battery_Active_Power,high,180,30,6,,
f03_v212_c02_synchro_battery_active_power_low,f04,v250,v328,v212,variant4,script4,synchro,,Battery_Active_Power,low,180,30,6,,
f03_v212_c02_synchro_pvpcs_active_power_high,f04,v251,v328,v212,variant4,script4,synchro,,PVPCS_Active_Power,high,180,30,6,,
f03_v212_c02_synchro_pvpcs_active_power_low,f04,v252,v328,v212,variant4,script4,synchro,,PVPCS_Active_Power,low,180,30,6,,
f03_v212_c02_synchro_fc_active_power_high,f04,v253,v328,v212,variant4,script4,synchro,,FC_Active_Power,high,180,30,6,,
f03_v212_c02_synchro_fc_active_power_low,f04,v254,v328,v212,variant4,script4,synchro,,FC_Active_Power,low,180,30,6,,
f03_v212_c02_synchro_outlet_temperature_high,f04,v255,v328,v212,variant4,script4,synchro,,Outlet_Temperature,high,180,30,6,,
f03_v212_c02_synchro_outlet_temperature_low,f04,v256,v328,v212,variant4,script4,synchro,,Outlet_Temperature,low,180,30,6,,
f03_v212_c03_synchro_battery_active_power_high,f04,v257,v329,v212,variant4,script4,synchro,,Battery_Active_Power,high,360,30,6,,
f03_v212_c03_synchro_battery_active_power_low,f04,v258,v329,v212,variant4,script4,synchro,,Battery_Active_Power,low,360,30,6,,
f03_v212_c03_synchro_pvpcs_active_power_high,f04,v259,v329,v212,variant4,script4,synchro,,PVPCS_Active_Power,high,360,30,6,,
f03_v212_c03_synchro_pvpcs_active_power_low,f04,v260,v329,v212,variant4,script4,synchro,,PVPCS_Active_Power,low,360,30,6,,
f03_v212_c03_synchro_fc_active_power_high,f04,v261,v329,v212,variant4,script4,synchro,,FC_Active_Power,high,360,30,6,,
f03_v212_c03_synchro_fc_active_power_low,f04,v262,v329,v212,variant4,script4,synchro,,FC_Active_Power,low,360,30,6,,
f03_v212_c03_synchro_outlet_temperature_high,f04,v263,v329,v212,variant4,script4,synchro,,Outlet_Temperature,high,360,30,6,,
f03_v212_c03_synchro_outlet_temperature_low,f04,v264,v329,v212,variant4,script4,synchro,,Outlet_Temperature,low,360,30,6,,
f03_v212_c04_synchro_battery_active_power_high,f04,v265,v330,v212,variant4,script4,synchro,,Battery_Active_Power,high,90,90,6,,
f03_v212_c04_synchro_battery_active_power_low,f04,v266,v330,v212,variant4,script4,synchro,,Battery_Active_Power,low,90,90,6,,
f03_v212_c04_synchro_pvpcs_active_power_high,f04,v267,v330,v212,variant4,script4,synchro,,PVPCS_Active_Power,high,90,90,6,,
f03_v212_c04_synchro_pvpcs_active_power_low,f04,v268,v330,v212,variant4,script4,synchro,,PVPCS_Active_Power,low,90,90,6,,
f03_v212_c04_synchro_fc_active_power_high,f04,v269,v330,v212,variant4,script4,synchro,,FC_Active_Power,high,90,90,6,,
f03_v212_c04_synchro_fc_active_power_low,f04,v270,v330,v212,variant4,script4,synchro,,FC_Active_Power,low,90,90,6,,
f03_v212_c04_synchro_outlet_temperature_high,f04,v271,v330,v212,variant4,script4,synchro,,Outlet_Temperature,high,90,90,6,,
f03_v212_c04_synchro_outlet_temperature_low,f04,v272,v330,v212,variant4,script4,synchro,,Outlet_Temperature,low,90,90,6,,
f03_v212_c05_synchro_battery_active_power_high,f04,v273,v331,v212,variant4,script4,synchro,,Battery_Active_Power,high,180,90,6,,
f03_v212_c05_synchro_battery_active_power_low,f04,v274,v331,v212,variant4,script4,synchro,,Battery_Active_Power,low,180,90,6,,
f03_v212_c05_synchro_pvpcs_active_power_high,f04,v275,v331,v212,variant4,script4,synchro,,PVPCS_Active_Power,high,180,90,6,,
f03_v212_c05_synchro_pvpcs_active_power_low,f04,v276,v331,v212,variant4,script4,synchro,,PVPCS_Active_Power,low,180,90,6,,
f03_v212_c05_synchro_fc_active_power_high,f04,v277,v331,v212,variant4,script4,synchro,,FC_Active_Power,high,180,90,6,,
f03_v212_c05_synchro_fc_active_power_low,f04,v278,v331,v212,variant4,script4,synchro,,FC_Active_Power,low,180,90,6,,
f03_v212_c05_synchro_outlet_temperature_high,f04,v279,v331,v212,variant4,script4,synchro,,Outlet_Temperature,high,180,90,6,,
f03_v212_c05_synchro_outlet_temperature_low,f04,v280,v331,v212,variant4,script4,synchro,,Outlet_Temperature,low,180,90,6,,
f03_v212_c06_synchro_battery_active_power_high,f04,v281,v332,v212,variant4,script4,synchro,,Battery_Active_Power,high,360,90,6,,
f03_v212_c06_synchro_battery_active_power_low,f04,v282,v332,v212,variant4,script4,synchro,,Battery_Active_Power,low,360,90,6,,
f03_v212_c06_synchro_pvpcs_active_power_high,f04,v283,v332,v212,variant4,script4,synchro,,PVPCS_Active_Power,high,360,90,6,,
f03_v212_c06_synchro_pvpcs_active_power_low,f04,v284,v332,v212,variant4,script4,synchro,,PVPCS_Active_Power,low,360,90,6,,
f03_v212_c06_synchro_fc_active_power_high,f04,v285,v332,v212,variant4,script4,synchro,,FC_Active_Power,high,360,90,6,,
f03_v212_c06_synchro_fc_active_power_low,f04,v286,v332,v212,variant4,script4,synchro,,FC_Active_Power,low,360,90,6,,
f03_v212_c06_synchro_outlet_temperature_high,f04,v287,v332,v212,variant4,script4,synchro,,Outlet_Temperature,high,360,90,6,,
f03_v212_c06_synchro_outlet_temperature_low,f04,v288,v332,v212,variant4,script4,synchro,,Outlet_Temperature,low,360,90,6,,
f03_v212_c07_synchro_battery_active_power_high,f04,v289,v333,v212,variant4,script4,synchro,,Battery_Active_Power,high,1080,90,6,,
f03_v212_c07_synchro_battery_active_power_low,f04,v290,v333,v212,variant4,script4,synchro,,Battery_Active_Power,low,1080,90,6,,
f03_v212_c07_synchro_pvpcs_active_power_high,f04,v291,v333,v212,variant4,script4,synchro,,PVPCS_Active_Power,high,1080,90,6,,
f03_v212_c07_synchro_pvpcs_active_power_low,f04,v292,v333,v212,variant4,script4,synchro,,PVPCS_Active_Power,low,1080,90,6,,
f03_v212_c07_synchro_fc_active_power_high,f04,v293,v333,v212,variant4,script4,synchro,,FC_Active_Power,high,1080,90,6,,
f03_v212_c07_synchro_fc_active_power_low,f04,v294,v333,v212,variant4,script4,synchro,,FC_Active_Power,low,1080,90,6,,
f03_v212_c07_synchro_outlet_temperature_high,f04,v295,v333,v212,variant4,script4,synchro,,Outlet_Temperature,high,1080,90,6,,
f03_v212_c07_synchro_outlet_temperature_low,f04,v296,v333,v212,variant4,script4,synchro,,Outlet_Temperature,low,1080,90,6,,
f03_v212_c08_synchro_battery_active_power_high,f04,v297,v334,v212,variant4,script4,synchro,,Battery_Active_Power,high,180,180,6,,
f03_v212_c08_synchro_battery_active_power_low,f04,v298,v334,v212,variant4,script4,synchro,,Battery_Active_Power,low,180,180,6,,
f03_v212_c08_synchro_pvpcs_active_power_high,f04,v299,v334,v212,variant4,script4,synchro,,PVPCS_Active_Power,high,180,180,6,,
f03_v212_c08_synchro_pvpcs_active_power_low,f04,v300,v334,v212,variant4,script4,synchro,,PVPCS_Active_Power,low,180,180,6,,
f03_v212_c08_synchro_fc_active_power_high,f04,v301,v334,v212,variant4,script4,synchro,,FC_Active_Power,high,180,180,6,,
f03_v212_c08_synchro_fc_active_power_low,f04,v302,v334,v212,variant4,script4,synchro,,FC_Active_Power,low,180,180,6,,
f03_v212_c08_synchro_outlet_temperature_high,f04,v303,v334,v212,variant4,script4,synchro,,Outlet_Temperature,high,180,180,6,,
f03_v212_c08_synchro_outlet_temperature_low,f04,v304,v334,v212,variant4,script4,synchro,,Outlet_Temperature,low,180,180,6,,
f03_v212_c09_synchro_battery_active_power_high,f04,v305,v335,v212,variant4,script4,synchro,,Battery_Active_Power,high,360,180,6,,
f03_v212_c09_synchro_battery_active_power_low,f04,v306,v335,v212,variant4,script4,synchro,,Battery_Active_Power,low,360,180,6,,
f03_v212_c09_synchro_pvpcs_active_power_high,f04,v307,v335,v212,variant4,script4,synchro,,PVPCS_Active_Power,high,360,180,6,,
f03_v212_c09_synchro_pvpcs_active_power_low,f04,v308,v335,v212,variant4,script4,synchro,,PVPCS_Active_Power,low,360,180,6,,
f03_v212_c09_synchro_fc_active_power_high,f04,v309,v335,v212,variant4,script4,synchro,,FC_Active_Power,high,360,180,6,,
f03_v212_c09_synchro_fc_active_power_low,f04,v310,v335,v212,variant4,script4,synchro,,FC_Active_Power,low,360,180,6,,
f03_v212_c09_synchro_outlet_temperature_high,f04,v311,v335,v212,variant4,script4,synchro,,Outlet_Temperature,high,360,180,6,,
f03_v212_c09_synchro_outlet_temperature_low,f04,v312,v335,v212,variant4,script4,synchro,,Outlet_Temperature,low,360,180,6,,
f03_v212_c10_synchro_battery_active_power_high,f04,v313,v336,v212,variant4,script4,synchro,,Battery_Active_Power,high,1080,180,6,,
f03_v212_c10_synchro_battery_active_power_low,f04,v314,v336,v212,variant4,script4,synchro,,Battery_Active_Power,low,1080,180,6,,
f03_v212_c10_synchro_pvpcs_active_power_high,f04,v315,v336,v212,variant4,script4,synchro,,PVPCS_Active_Power,high,1080,180,6,,
f03_v212_c10_synchro_pvpcs_active_power_low,f04,v316,v336,v212,variant4,script4,synchro,,PVPCS_Active_Power,low,1080,180,6,,
f03_v212_c10_synchro_fc_active_power_high,f04,v317,v336,v212,variant4,script4,synchro,,FC_Active_Power,high,1080,180,6,,
f03_v212_c10_synchro_fc_active_power_low,f04,v318,v336,v212,variant4,script4,synchro,,FC_Active_Power,low,1080,180,6,,
f03_v212_c10_synchro_outlet_temperature_high,f04,v319,v336,v212,variant4,script4,synchro,,Outlet_Temperature,high,1080,180,6,,
f03_v212_c10_synchro_outlet_temperature_low,f04,v320,v336,v212,variant4,script4,synchro,,Outlet_Temperature,low,1080,180,6,,
f03_v212_c11_synchro_battery_active_power_high,f04,v321,v337,v212,variant4,script4,synchro,,Battery_Active_Power,high,360,360,6,,
f03_v212_c11_synchro_battery_active_power_low,f04,v322,v337,v212,variant4,script4,synchro,,Battery_Active_Power,low,360,360,6,,
f03_v212_c11_synchro_pvpcs_active_power_high,f04,v323,v337,v212,variant4,script4,synchro,,PVPCS_Active_Power,high,360,360,6,,
f03_v212_c11_synchro_pvpcs_active_power_low,f04,v324,v337,v212,variant4,script4,synchro,,PVPCS_Active_Power,low,360,360,6,,
f03_v212_c11_synchro_fc_active_power_high,f04,v325,v337,v212,variant4,script4,synchro,,FC_Active_Power,high,360,360,6,,
f03_v212_c11_synchro_fc_active_power_low,f04,v326,v337,v212,variant4,script4,synchro,,FC_Active_Power,low,360,360,6,,
f03_v212_c11_synchro_outlet_temperature_high,f04,v327,v337,v212,variant4,script4,synchro,,Outlet_Temperature,high,360,360,6,,
f03_v212_c11_synchro_outlet_temperature_low,f04,v328,v337,v212,variant4,script4,synchro,,Outlet_Temperature,low,360,360,6,,
f03_v212_c12_synchro_battery_active_power_high,f04,v329,v338,v212,variant4,script4,synchro,,Battery_Active_Power,high,1080,360,6,,
f03_v212_c12_synchro_battery_active_power_low,f04,v330,v338,v212,variant4,script4,synchro,,Battery_Active_Power,low,1080,360,6,,
f03_v212_c12_synchro_pvpcs_active_power_high,f04,v331,v338,v212,variant4,script4,synchro,,PVPCS_Active_Power,high,1080,360,6,,
f03_v212_c12_synchro_pvpcs_active_power_low,f04,v332,v338,v212,variant4,script4,synchro,,PVPCS_Active_Power,low,1080,360,6,,
f03_v212_c12_synchro_fc_active_power_high,f04,v333,v338,v212,variant4,script4,synchro,,FC_Active_Power,high,1080,360,6,,
f03_v212_c12_synchro_fc_active_power_low,f04,v334,v338,v212,variant4,script4,synchro,,FC_Active_Power,low,1080,360,6,,
f03_v212_c12_synchro_outlet_temperature_high,f04,v335,v338,v212,variant4,script4,synchro,,Outlet_Temperature,high,1080,360,6,,
f03_v212_c12_synchro_outlet_temperature_low,f04,v336,v338,v212,variant4,script4,synchro,,Outlet_Temperature,low,1080,360,6,,
f03_v213_c01_synchro_battery_active_power_high,f04,v337,v339,v213,variant4,script4,synchro,,Battery_Active_Power,high,90,30,6,,
f03_v213_c01_synchro_battery_active_power_low,f04,v338,v339,v213,variant4,script4,synchro,,Battery_Active_Power,low,90,30,6,,
f03_v213_c01_synchro_pvpcs_active_power_high,f04,v339,v339,v213,variant4,script4,synchro,,PVPCS_Active_Power,high,90,30,6,,
f03_v213_c01_synchro_pvpcs_active_power_low,f04,v340,v339,v213,variant4,script4,synchro,,PVPCS_Active_Power,low,90,30,6,,
f03_v213_c01_synchro_fc_active_power_high,f04,v341,v339,v213,variant4,script4,synchro,,FC_Active_Power,high,90,30,6,,
f03_v213_c01_synchro_fc_active_power_low,f04,v342,v339,v213,variant4,script4,synchro,,FC_Active_Power,low,90,30,6,,
f03_v213_c01_synchro_outlet_temperature_high,f04,v343,v339,v213,variant4,script4,synchro,,Outlet_Temperature,high,90,30,6,,
f03_v213_c01_synchro_outlet_temperature_low,f04,v344,v339,v213,variant4,script4,synchro,,Outlet_Temperature,low,90,30,6,,
f03_v213_c02_synchro_battery_active_power_high,f04,v345,v340,v213,variant4,script4,synchro,,Battery_Active_Power,high,180,30,6,,
f03_v213_c02_synchro_battery_active_power_low,f04,v346,v340,v213,variant4,script4,synchro,,Battery_Active_Power,low,180,30,6,,
f03_v213_c02_synchro_pvpcs_active_power_high,f04,v347,v340,v213,variant4,script4,synchro,,PVPCS_Active_Power,high,180,30,6,,
f03_v213_c02_synchro_pvpcs_active_power_low,f04,v348,v340,v213,variant4,script4,synchro,,PVPCS_Active_Power,low,180,30,6,,
f03_v213_c02_synchro_fc_active_power_high,f04,v349,v340,v213,variant4,script4,synchro,,FC_Active_Power,high,180,30,6,,
f03_v213_c02_synchro_fc_active_power_low,f04,v350,v340,v213,variant4,script4,synchro,,FC_Active_Power,low,180,30,6,,
f03_v213_c02_synchro_outlet_temperature_high,f04,v351,v340,v213,variant4,script4,synchro,,Outlet_Temperature,high,180,30,6,,
f03_v213_c02_synchro_outlet_temperature_low,f04,v352,v340,v213,variant4,script4,synchro,,Outlet_Temperature,low,180,30,6,,
f03_v213_c03_synchro_battery_active_power_high,f04,v353,v341,v213,variant4,script4,synchro,,Battery_Active_Power,high,360,30,6,,
f03_v213_c03_synchro_battery_active_power_low,f04,v354,v341,v213,variant4,script4,synchro,,Battery_Active_Power,low,360,30,6,,
f03_v213_c03_synchro_pvpcs_active_power_high,f04,v355,v341,v213,variant4,script4,synchro,,PVPCS_Active_Power,high,360,30,6,,
f03_v213_c03_synchro_pvpcs_active_power_low,f04,v356,v341,v213,variant4,script4,synchro,,PVPCS_Active_Power,low,360,30,6,,
f03_v213_c03_synchro_fc_active_power_high,f04,v357,v341,v213,variant4,script4,synchro,,FC_Active_Power,high,360,30,6,,
f03_v213_c03_synchro_fc_active_power_low,f04,v358,v341,v213,variant4,script4,synchro,,FC_Active_Power,low,360,30,6,,
f03_v213_c03_synchro_outlet_temperature_high,f04,v359,v341,v213,variant4,script4,synchro,,Outlet_Temperature,high,360,30,6,,
f03_v213_c03_synchro_outlet_temperature_low,f04,v360,v341,v213,variant4,script4,synchro,,Outlet_Temperature,low,360,30,6,,
f03_v213_c04_synchro_battery_active_power_high,f04,v361,v342,v213,variant4,script4,synchro,,Battery_Active_Power,high,90,90,6,,
f03_v213_c04_synchro_battery_active_power_low,f04,v362,v342,v213,variant4,script4,synchro,,Battery_Active_Power,low,90,90,6,,
f03_v213_c04_synchro_pvpcs_active_power_high,f04,v363,v342,v213,variant4,script4,synchro,,PVPCS_Active_Power,high,90,90,6,,
f03_v213_c04_synchro_pvpcs_active_power_low,f04,v364,v342,v213,variant4,script4,synchro,,PVPCS_Active_Power,low,90,90,6,,
f03_v213_c04_synchro_fc_active_power_high,f04,v365,v342,v213,variant4,script4,synchro,,FC_Active_Power,high,90,90,6,,
f03_v213_c04_synchro_fc_active_power_low,f04,v366,v342,v213,variant4,script4,synchro,,FC_Active_Power,low,90,90,6,,
f03_v213_c04_synchro_outlet_temperature_high,f04,v367,v342,v213,variant4,script4,synchro,,Outlet_Temperature,high,90,90,6,,
f03_v213_c04_synchro_outlet_temperature_low,f04,v368,v342,v213,variant4,script4,synchro,,Outlet_Temperature,low,90,90,6,,
f03_v213_c05_synchro_battery_active_power_high,f04,v369,v343,v213,variant4,script4,synchro,,Battery_Active_Power,high,180,90,6,,
f03_v213_c05_synchro_battery_active_power_low,f04,v370,v343,v213,variant4,script4,synchro,,Battery_Active_Power,low,180,90,6,,
f03_v213_c05_synchro_pvpcs_active_power_high,f04,v371,v343,v213,variant4,script4,synchro,,PVPCS_Active_Power,high,180,90,6,,
f03_v213_c05_synchro_pvpcs_active_power_low,f04,v372,v343,v213,variant4,script4,synchro,,PVPCS_Active_Power,low,180,90,6,,
f03_v213_c05_synchro_fc_active_power_high,f04,v373,v343,v213,variant4,script4,synchro,,FC_Active_Power,high,180,90,6,,
f03_v213_c05_synchro_fc_active_power_low,f04,v374,v343,v213,variant4,script4,synchro,,FC_Active_Power,low,180,90,6,,
f03_v213_c05_synchro_outlet_temperature_high,f04,v375,v343,v213,variant4,script4,synchro,,Outlet_Temperature,high,180,90,6,,
f03_v213_c05_synchro_outlet_temperature_low,f04,v376,v343,v213,variant4,script4,synchro,,Outlet_Temperature,low,180,90,6,,
f03_v213_c06_synchro_battery_active_power_high,f04,v377,v344,v213,variant4,script4,synchro,,Battery_Active_Power,high,360,90,6,,
f03_v213_c06_synchro_battery_active_power_low,f04,v378,v344,v213,variant4,script4,synchro,,Battery_Active_Power,low,360,90,6,,
f03_v213_c06_synchro_pvpcs_active_power_high,f04,v379,v344,v213,variant4,script4,synchro,,PVPCS_Active_Power,high,360,90,6,,
f03_v213_c06_synchro_pvpcs_active_power_low,f04,v380,v344,v213,variant4,script4,synchro,,PVPCS_Active_Power,low,360,90,6,,
f03_v213_c06_synchro_fc_active_power_high,f04,v381,v344,v213,variant4,script4,synchro,,FC_Active_Power,high,360,90,6,,
f03_v213_c06_synchro_fc_active_power_low,f04,v382,v344,v213,variant4,script4,synchro,,FC_Active_Power,low,360,90,6,,
f03_v213_c06_synchro_outlet_temperature_high,f04,v383,v344,v213,variant4,script4,synchro,,Outlet_Temperature,high,360,90,6,,
f03_v213_c06_synchro_outlet_temperature_low,f04,v384,v344,v213,variant4,script4,synchro,,Outlet_Temperature,low,360,90,6,,
f03_v213_c07_synchro_battery_active_power_high,f04,v385,v345,v213,variant4,script4,synchro,,Battery_Active_Power,high,1080,90,6,,
f03_v213_c07_synchro_battery_active_power_low,f04,v386,v345,v213,variant4,script4,synchro,,Battery_Active_Power,low,1080,90,6,,
f03_v213_c07_synchro_pvpcs_active_power_high,f04,v387,v345,v213,variant4,script4,synchro,,PVPCS_Active_Power,high,1080,90,6,,
f03_v213_c07_synchro_pvpcs_active_power_low,f04,v388,v345,v213,variant4,script4,synchro,,PVPCS_Active_Power,low,1080,90,6,,
f03_v213_c07_synchro_fc_active_power_high,f04,v389,v345,v213,variant4,script4,synchro,,FC_Active_Power,high,1080,90,6,,
f03_v213_c07_synchro_fc_active_power_low,f04,v390,v345,v213,variant4,script4,synchro,,FC_Active_Power,low,1080,90,6,,
f03_v213_c07_synchro_outlet_temperature_high,f04,v391,v345,v213,variant4,script4,synchro,,Outlet_Temperature,high,1080,90,6,,
f03_v213_c07_synchro_outlet_temperature_low,f04,v392,v345,v213,variant4,script4,synchro,,Outlet_Temperature,low,1080,90,6,,
f03_v213_c08_synchro_battery_active_power_high,f04,v393,v346,v213,variant4,script4,synchro,,Battery_Active_Power,high,180,180,6,,
f03_v213_c08_synchro_battery_active_power_low,f04,v394,v346,v213,variant4,script4,synchro,,Battery_Active_Power,low,180,180,6,,
f03_v213_c08_synchro_pvpcs_active_power_high,f04,v395,v346,v213,variant4,script4,synchro,,PVPCS_Active_Power,high,180,180,6,,
f03_v213_c08_synchro_pvpcs_active_power_low,f04,v396,v346,v213,variant4,script4,synchro,,PVPCS_Active_Power,low,180,180,6,,
f03_v213_c08_synchro_fc_active_power_high,f04,v397,v346,v213,variant4,script4,synchro,,FC_Active_Power,high,180,180,6,,
f03_v213_c08_synchro_fc_active_power_low,f04,v398,v346,v213,variant4,script4,synchro,,FC_Active_Power,low,180,180,6,,
f03_v213_c08_synchro_outlet_temperature_high,f04,v399,v346,v213,variant4,script4,synchro,,Outlet_Temperature,high,180,180,6,,
f03_v213_c08_synchro_outlet_temperature_low,f04,v400,v346,v213,variant4,script4,synchro,,Outlet_Temperature,low,180,180,6,,
f03_v213_c09_synchro_battery_active_power_high,f04,v401,v347,v213,variant4,script4,synchro,,Battery_Active_Power,high,360,180,6,,
f03_v213_c09_synchro_battery_active_power_low,f04,v402,v347,v213,variant4,script4,synchro,,Battery_Active_Power,low,360,180,6,,
f03_v213_c09_synchro_pvpcs_active_power_high,f04,v403,v347,v213,variant4,script4,synchro,,PVPCS_Active_Power,high,360,180,6,,
f03_v213_c09_synchro_pvpcs_active_power_low,f04,v404,v347,v213,variant4,script4,synchro,,PVPCS_Active_Power,low,360,180,6,,
f03_v213_c09_synchro_fc_active_power_high,f04,v405,v347,v213,variant4,script4,synchro,,FC_Active_Power,high,360,180,6,,
f03_v213_c09_synchro_fc_active_power_low,f04,v406,v347,v213,variant4,script4,synchro,,FC_Active_Power,low,360,180,6,,
f03_v213_c09_synchro_outlet_temperature_high,f04,v407,v347,v213,variant4,script4,synchro,,Outlet_Temperature,high,360,180,6,,
f03_v213_c09_synchro_outlet_temperature_low,f04,v408,v347,v213,variant4,script4,synchro,,Outlet_Temperature,low,360,180,6,,
f03_v213_c10_synchro_battery_active_power_high,f04,v409,v348,v213,variant4,script4,synchro,,Battery_Active_Power,high,1080,180,6,,
f03_v213_c10_synchro_battery_active_power_low,f04,v410,v348,v213,variant4,script4,synchro,,Battery_Active_Power,low,1080,180,6,,
f03_v213_c10_synchro_pvpcs_active_power_high,f04,v411,v348,v213,variant4,script4,synchro,,PVPCS_Active_Power,high,1080,180,6,,
f03_v213_c10_synchro_pvpcs_active_power_low,f04,v412,v348,v213,variant4,script4,synchro,,PVPCS_Active_Power,low,1080,180,6,,
f03_v213_c10_synchro_fc_active_power_high,f04,v413,v348,v213,variant4,script4,synchro,,FC_Active_Power,high,1080,180,6,,
f03_v213_c10_synchro_fc_active_power_low,f04,v414,v348,v213,variant4,script4,synchro,,FC_Active_Power,low,1080,180,6,,
f03_v213_c10_synchro_outlet_temperature_high,f04,v415,v348,v213,variant4,script4,synchro,,Outlet_Temperature,high,1080,180,6,,
f03_v213_c10_synchro_outlet_temperature_low,f04,v416,v348,v213,variant4,script4,synchro,,Outlet_Temperature,low,1080,180,6,,
