model_name,fingerprint,y_pred
Battery_Active_Power_any-to-80_100-cnn1d-v510,3728200258,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3728200258,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,338215367,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,338215367,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,218917303,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,218917303,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1782308776,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1782308776,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1716682596,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1716682596,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3574191015,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3574191015,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,4157245284,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4157245284,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,930114862,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,930114862,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2002076385,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2002076385,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1156573181,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1156573181,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3083439244,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3083439244,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3704200294,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3704200294,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2135207498,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2135207498,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3016943688,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3016943688,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,772028500,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,772028500,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2758621156,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2758621156,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3497159869,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3497159869,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,49691612,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,49691612,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1869095229,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1869095229,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2948821200,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2948821200,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,919353068,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,919353068,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1368963401,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1368963401,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,711439518,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,711439518,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3816288045,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3816288045,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,87482986,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,87482986,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,676286938,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,676286938,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3287254027,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3287254027,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3202470808,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3202470808,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2483508560,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2483508560,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3800271749,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3800271749,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,805436643,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,805436643,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,356809532,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,356809532,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3428898225,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3428898225,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2026835259,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2026835259,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3788889832,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3788889832,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2239776965,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2239776965,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3019330175,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3019330175,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,4163377788,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4163377788,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1061162956,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1061162956,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,4048194590,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4048194590,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2736976375,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2736976375,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1480963238,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1480963238,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1736187115,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1736187115,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2026976933,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2026976933,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,557003934,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,557003934,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2549066652,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2549066652,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1337254353,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1337254353,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1912996056,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1912996056,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2128843830,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2128843830,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2619488732,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2619488732,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1596371654,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1596371654,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,47499670,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,47499670,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1087398937,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1087398937,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3800630039,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3800630039,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,301249942,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,301249942,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3996712140,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3996712140,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,947288068,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,947288068,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,4008179758,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4008179758,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1421293989,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1421293989,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2425463607,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2425463607,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2365689881,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2365689881,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,822600053,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,822600053,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,648566184,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,648566184,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,839582190,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,839582190,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2814453153,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2814453153,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,4257916767,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4257916767,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2463427583,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2463427583,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3507380868,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3507380868,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2323945824,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2323945824,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2990373631,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2990373631,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,196976373,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,196976373,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1300504797,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1300504797,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1908575699,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1908575699,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1852958854,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1852958854,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2909940980,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2909940980,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3538336577,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3538336577,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1877610504,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1877610504,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,980898025,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,980898025,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3037585375,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3037585375,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2379482989,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2379482989,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2416216234,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2416216234,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1652264184,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1652264184,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,878165637,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,878165637,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,280591399,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,280591399,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,31162740,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,31162740,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3178093269,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3178093269,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3896265525,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3896265525,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,50443788,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,50443788,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2934264586,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2934264586,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1019742155,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1019742155,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1741989966,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1741989966,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,294106416,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,294106416,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1707723082,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1707723082,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3278418499,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3278418499,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1999907736,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1999907736,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2175101876,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2175101876,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1125127577,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1125127577,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1197595672,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1197595672,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3939524451,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3939524451,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,100776645,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,100776645,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,4044111267,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4044111267,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2133601206,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2133601206,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2119297960,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2119297960,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3961736959,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3961736959,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3066786753,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3066786753,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,106028776,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,106028776,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3774216607,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3774216607,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2898635438,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2898635438,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,570849882,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,570849882,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1498079803,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1498079803,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1419939300,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1419939300,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3833883463,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3833883463,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1396354017,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1396354017,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3041155948,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3041155948,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,4170387858,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4170387858,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3321435149,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3321435149,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3265885558,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3265885558,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,22147557,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,22147557,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1070351639,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1070351639,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1564331731,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1564331731,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3783120482,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3783120482,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,608764275,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,608764275,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1091077017,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1091077017,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,139095771,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,139095771,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3662525946,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3662525946,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,667903659,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,667903659,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3552988980,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3552988980,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1612280723,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1612280723,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3802454902,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3802454902,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,441311941,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,441311941,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3288477649,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3288477649,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2878949356,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2878949356,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1457213800,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1457213800,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,511202808,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,511202808,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,4057797486,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4057797486,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3520282402,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3520282402,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2064155628,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2064155628,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,4042661766,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4042661766,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,675912804,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,675912804,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,4123775129,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4123775129,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2838072910,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2838072910,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3671940454,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3671940454,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,168160502,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,168160502,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3378162797,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3378162797,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1455153234,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1455153234,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1108958754,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1108958754,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,25616828,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,25616828,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,722991398,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,722991398,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,4127999362,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4127999362,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1234252658,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1234252658,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1948688244,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1948688244,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,4056585339,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4056585339,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2369110495,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2369110495,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2423595033,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2423595033,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,4081190687,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4081190687,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,969029035,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,969029035,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3443660441,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3443660441,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2193667839,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2193667839,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,2924704056,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2924704056,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1777786369,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1777786369,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3882019465,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3882019465,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2393026289,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2393026289,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1199056387,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1199056387,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2025241175,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2025241175,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1745738863,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1745738863,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,378076209,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,378076209,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1337728491,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1337728491,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1465930443,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1465930443,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,804354598,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,804354598,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1195980940,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1195980940,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,4458315,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4458315,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,357699937,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,357699937,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,93026503,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,93026503,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1424913815,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1424913815,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2724718345,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2724718345,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2833704715,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2833704715,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1044618283,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1044618283,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2445029112,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2445029112,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,932242355,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,932242355,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,835998540,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,835998540,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2911790756,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2911790756,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3077893023,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3077893023,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,3979358179,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3979358179,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1405327660,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1405327660,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2860535870,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2860535870,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1979589498,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1979589498,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,17585875,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,17585875,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1542899703,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1542899703,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1591445940,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1591445940,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,2195281786,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2195281786,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1701466134,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1701466134,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,3633455542,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3633455542,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1792322823,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1792322823,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1849299186,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1849299186,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,335663311,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,335663311,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1637268666,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1637268666,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,234230104,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,234230104,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,621580159,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,621580159,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,893138554,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,893138554,1
Battery_Active_Power_any-to-80_100-cnn1d-v510,1723479907,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1723479907,0
Battery_Active_Power_any-to-80_100-cnn1d-v510,1643705491,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1643705491,0
