model_name,fingerprint,y_pred
Battery_Active_Power_any-to-80_100-cnn1d-v500,2013557420,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2013557420,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1761521290,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1761521290,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,4273520893,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4273520893,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,4043703057,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4043703057,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,862438089,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,862438089,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3863637217,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3863637217,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,80345071,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,80345071,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3763507845,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3763507845,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2864030902,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2864030902,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3489988138,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3489988138,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1223301675,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1223301675,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,243049008,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,243049008,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3160218587,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3160218587,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1966277765,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1966277765,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,14494475,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,14494475,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3083523321,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3083523321,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,128312900,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,128312900,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,536662286,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,536662286,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2377918636,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2377918636,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2813614510,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2813614510,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2715293776,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2715293776,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3977564177,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3977564177,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3756580819,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3756580819,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1412303659,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1412303659,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1965115503,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1965115503,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2449550764,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2449550764,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3753126217,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3753126217,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3774246263,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3774246263,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2406147386,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2406147386,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3400300701,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3400300701,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1853990015,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1853990015,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3728200258,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3728200258,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,338215367,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,338215367,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,218917303,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,218917303,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1782308776,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1782308776,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1716682596,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1716682596,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3574191015,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3574191015,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,4157245284,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4157245284,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,930114862,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,930114862,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2002076385,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2002076385,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1156573181,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1156573181,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3083439244,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3083439244,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3704200294,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3704200294,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2135207498,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2135207498,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3016943688,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3016943688,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,772028500,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,772028500,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2758621156,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2758621156,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3497159869,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3497159869,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,49691612,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,49691612,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1869095229,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1869095229,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2948821200,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2948821200,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,919353068,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,919353068,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1368963401,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1368963401,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,711439518,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,711439518,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3816288045,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3816288045,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,87482986,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,87482986,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,676286938,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,676286938,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3287254027,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3287254027,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3202470808,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3202470808,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2483508560,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2483508560,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3800271749,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3800271749,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,805436643,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,805436643,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,356809532,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,356809532,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3428898225,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3428898225,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2026835259,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2026835259,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3788889832,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3788889832,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2239776965,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2239776965,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3019330175,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3019330175,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,4163377788,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4163377788,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1061162956,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1061162956,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,4048194590,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4048194590,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2736976375,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2736976375,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1480963238,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1480963238,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1736187115,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1736187115,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2026976933,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2026976933,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,557003934,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,557003934,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2549066652,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2549066652,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1337254353,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1337254353,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1912996056,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1912996056,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2128843830,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2128843830,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2619488732,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2619488732,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1596371654,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1596371654,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,47499670,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,47499670,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1087398937,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1087398937,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3800630039,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3800630039,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,301249942,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,301249942,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3996712140,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3996712140,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,947288068,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,947288068,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,4008179758,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4008179758,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1421293989,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1421293989,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2425463607,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2425463607,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2365689881,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2365689881,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,822600053,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,822600053,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,648566184,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,648566184,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,839582190,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,839582190,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2814453153,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2814453153,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,4257916767,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4257916767,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2463427583,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2463427583,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3507380868,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3507380868,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2323945824,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2323945824,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2990373631,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2990373631,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,196976373,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,196976373,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1300504797,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1300504797,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1908575699,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1908575699,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1852958854,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1852958854,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2909940980,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2909940980,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3538336577,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3538336577,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1877610504,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1877610504,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,980898025,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,980898025,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3037585375,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3037585375,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2379482989,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2379482989,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2416216234,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2416216234,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1652264184,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1652264184,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,878165637,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,878165637,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,280591399,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,280591399,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,31162740,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,31162740,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3178093269,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3178093269,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3896265525,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3896265525,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,50443788,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,50443788,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2934264586,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2934264586,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1019742155,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1019742155,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1741989966,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1741989966,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,294106416,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,294106416,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1707723082,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1707723082,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3278418499,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3278418499,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1999907736,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1999907736,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2175101876,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2175101876,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1125127577,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1125127577,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1197595672,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1197595672,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3939524451,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3939524451,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,100776645,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,100776645,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,4044111267,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4044111267,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2133601206,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2133601206,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2119297960,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2119297960,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3961736959,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3961736959,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3066786753,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3066786753,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,106028776,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,106028776,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3774216607,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3774216607,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2898635438,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2898635438,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,570849882,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,570849882,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1498079803,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1498079803,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1419939300,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1419939300,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3833883463,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3833883463,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1396354017,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1396354017,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3041155948,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3041155948,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,4170387858,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4170387858,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3321435149,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3321435149,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3265885558,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3265885558,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,22147557,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,22147557,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1070351639,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1070351639,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1564331731,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1564331731,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3783120482,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3783120482,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,608764275,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,608764275,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1091077017,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1091077017,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,139095771,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,139095771,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3662525946,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3662525946,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,667903659,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,667903659,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3552988980,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3552988980,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1612280723,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1612280723,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3802454902,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3802454902,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,441311941,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,441311941,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3288477649,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3288477649,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2878949356,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2878949356,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1457213800,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1457213800,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,511202808,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,511202808,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,4057797486,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4057797486,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3520282402,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3520282402,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2064155628,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2064155628,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,4042661766,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4042661766,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,675912804,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,675912804,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,4123775129,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4123775129,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2838072910,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2838072910,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3671940454,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3671940454,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,168160502,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,168160502,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3378162797,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3378162797,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1455153234,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1455153234,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1108958754,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1108958754,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,25616828,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,25616828,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,722991398,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,722991398,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,4127999362,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4127999362,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1234252658,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1234252658,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1948688244,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1948688244,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,4056585339,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4056585339,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2369110495,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2369110495,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2423595033,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2423595033,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,4081190687,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,4081190687,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,969029035,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,969029035,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,3443660441,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3443660441,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2193667839,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2193667839,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,2924704056,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2924704056,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1777786369,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1777786369,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,3882019465,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,3882019465,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2393026289,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2393026289,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1199056387,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1199056387,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,2025241175,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,2025241175,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1745738863,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1745738863,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,378076209,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,378076209,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1337728491,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1337728491,1
Battery_Active_Power_any-to-80_100-cnn1d-v500,1465930443,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1465930443,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,804354598,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,804354598,0
Battery_Active_Power_any-to-80_100-cnn1d-v500,1195980940,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v502,1195980940,1
