job_id,phase,variant,parent,parent_f02,make_target,script_target,strategy,pipeline,measure,direction,ow,pw,lt,dedup,seed
f03_c03_synchro_fc_active_power_high_synchro_auto_s1,f05,v172,v037,v210,variant5,script5,synchro,synchro_auto,FC_Active_Power,high,180,180,6,auto,1
f03_c03_synchro_fc_active_power_high_synchro_auto_s2,f05,v173,v037,v210,variant5,script5,synchro,synchro_auto,FC_Active_Power,high,180,180,6,auto,2
f03_c03_synchro_fc_active_power_high_synchro_auto_s3,f05,v174,v037,v210,variant5,script5,synchro,synchro_auto,FC_Active_Power,high,180,180,6,auto,3
f03_c03_synchro_fc_active_power_low_synchro_none_s1,f05,v175,v038,v210,variant5,script5,synchro,synchro_none,FC_Active_Power,low,180,180,6,none,1
f03_c03_synchro_fc_active_power_low_synchro_none_s2,f05,v176,v038,v210,variant5,script5,synchro,synchro_none,FC_Active_Power,low,180,180,6,none,2
f03_c03_synchro_fc_active_power_low_synchro_none_s3,f05,v177,v038,v210,variant5,script5,synchro,synchro_none,FC_Active_Power,low,180,180,6,none,3
f03_c03_synchro_fc_active_power_low_synchro_auto_s1,f05,v178,v038,v210,variant5,script5,synchro,synchro_auto,FC_Active_Power,low,180,180,6,auto,1
f03_c03_synchro_fc_active_power_low_synchro_auto_s2,f05,v179,v038,v210,variant5,script5,synchro,synchro_auto,FC_Active_Power,low,180,180,6,auto,2
f03_c03_synchro_fc_active_power_low_synchro_auto_s3,f05,v180,v038,v210,variant5,script5,synchro,synchro_auto,FC_Active_Power,low,180,180,6,auto,3
f03_c03_synchro_outlet_temperature_high_synchro_none_s1,f05,v181,v039,v210,variant5,script5,synchro,synchro_none,Outlet_Temperature,high,180,180,6,none,1
f03_c03_synchro_outlet_temperature_high_synchro_none_s2,f05,v182,v039,v210,variant5,script5,synchro,synchro_none,Outlet_Temperature,high,180,180,6,none,2
f03_c03_synchro_outlet_temperature_high_synchro_none_s3,f05,v183,v039,v210,variant5,script5,synchro,synchro_none,Outlet_Temperature,high,180,180,6,none,3
f03_c03_synchro_outlet_temperature_high_synchro_auto_s1,f05,v184,v039,v210,variant5,script5,synchro,synchro_auto,Outlet_Temperature,high,180,180,6,auto,1
f03_c03_synchro_outlet_temperature_high_synchro_auto_s2,f05,v185,v039,v210,variant5,script5,synchro,synchro_auto,Outlet_Temperature,high,180,180,6,auto,2
f03_c03_synchro_outlet_temperature_high_synchro_auto_s3,f05,v186,v039,v210,variant5,script5,synchro,synchro_auto,Outlet_Temperature,high,180,180,6,auto,3
f03_c03_synchro_outlet_temperature_low_synchro_none_s1,f05,v187,v040,v210,variant5,script5,synchro,synchro_none,Outlet_Temperature,low,180,180,6,none,1
f03_c03_synchro_outlet_temperature_low_synchro_none_s2,f05,v188,v040,v210,variant5,script5,synchro,synchro_none,Outlet_Temperature,low,180,180,6,none,2
f03_c03_synchro_outlet_temperature_low_synchro_none_s3,f05,v189,v040,v210,variant5,script5,synchro,synchro_none,Outlet_Temperature,low,180,180,6,none,3
f03_c03_synchro_outlet_temperature_low_synchro_auto_s1,f05,v190,v040,v210,variant5,script5,synchro,synchro_auto,Outlet_Temperature,low,180,180,6,auto,1
f03_c03_synchro_outlet_temperature_low_synchro_auto_s2,f05,v191,v040,v210,variant5,script5,synchro,synchro_auto,Outlet_Temperature,low,180,180,6,auto,2
f03_c03_synchro_outlet_temperature_low_synchro_auto_s3,f05,v192,v040,v210,variant5,script5,synchro,synchro_auto,Outlet_Temperature,low,180,180,6,auto,3
f03_c03_asynOW_battery_active_power_high_asynOW_none_s1,f05,v193,v041,v210,variant5,script5,asynOW,asynOW_none,Battery_Active_Power,high,180,180,6,none,1
f03_c03_asynOW_battery_active_power_high_asynOW_none_s2,f05,v194,v041,v210,variant5,script5,asynOW,asynOW_none,Battery_Active_Power,high,180,180,6,none,2
f03_c03_asynOW_battery_active_power_high_asynOW_none_s3,f05,v195,v041,v210,variant5,script5,asynOW,asynOW_none,Battery_Active_Power,high,180,180,6,none,3
f03_c03_asynOW_battery_active_power_low_asynOW_none_s1,f05,v196,v042,v210,variant5,script5,asynOW,asynOW_none,Battery_Active_Power,low,180,180,6,none,1
f03_c03_asynOW_battery_active_power_low_asynOW_none_s2,f05,v197,v042,v210,variant5,script5,asynOW,asynOW_none,Battery_Active_Power,low,180,180,6,none,2
f03_c03_asynOW_battery_active_power_low_asynOW_none_s3,f05,v198,v042,v210,variant5,script5,asynOW,asynOW_none,Battery_Active_Power,low,180,180,6,none,3
f03_c03_asynOW_pvpcs_active_power_high_asynOW_none_s1,f05,v199,v043,v210,variant5,script5,asynOW,asynOW_none,PVPCS_Active_Power,high,180,180,6,none,1
f03_c03_asynOW_pvpcs_active_power_high_asynOW_none_s2,f05,v200,v043,v210,variant5,script5,asynOW,asynOW_none,PVPCS_Active_Power,high,180,180,6,none,2
f03_c03_asynOW_pvpcs_active_power_high_asynOW_none_s3,f05,v201,v043,v210,variant5,script5,asynOW,asynOW_none,PVPCS_Active_Power,high,180,180,6,none,3
f03_c03_asynOW_pvpcs_active_power_low_asynOW_none_s1,f05,v202,v044,v210,variant5,script5,asynOW,asynOW_none,PVPCS_Active_Power,low,180,180,6,none,1
f03_c03_asynOW_pvpcs_active_power_low_asynOW_none_s2,f05,v203,v044,v210,variant5,script5,asynOW,asynOW_none,PVPCS_Active_Power,low,180,180,6,none,2
f03_c03_asynOW_pvpcs_active_power_low_asynOW_none_s3,f05,v204,v044,v210,variant5,script5,asynOW,asynOW_none,PVPCS_Active_Power,low,180,180,6,none,3
f03_c03_asynOW_fc_active_power_high_asynOW_none_s1,f05,v205,v045,v210,variant5,script5,asynOW,asynOW_none,FC_Active_Power,high,180,180,6,none,1
f03_c03_asynOW_fc_active_power_high_asynOW_none_s2,f05,v206,v045,v210,variant5,script5,asynOW,asynOW_none,FC_Active_Power,high,180,180,6,none,2
f03_c03_asynOW_fc_active_power_high_asynOW_none_s3,f05,v207,v045,v210,variant5,script5,asynOW,asynOW_none,FC_Active_Power,high,180,180,6,none,3
f03_c03_asynOW_fc_active_power_low_asynOW_none_s1,f05,v208,v046,v210,variant5,script5,asynOW,asynOW_none,FC_Active_Power,low,180,180,6,none,1
f03_c03_asynOW_fc_active_power_low_asynOW_none_s2,f05,v209,v046,v210,variant5,script5,asynOW,asynOW_none,FC_Active_Power,low,180,180,6,none,2
f03_c03_asynOW_fc_active_power_low_asynOW_none_s3,f05,v210,v046,v210,variant5,script5,asynOW,asynOW_none,FC_Active_Power,low,180,180,6,none,3
f03_c03_asynOW_outlet_temperature_high_asynOW_none_s1,f05,v211,v047,v210,variant5,script5,asynOW,asynOW_none,Outlet_Temperature,high,180,180,6,none,1
f03_c03_asynOW_outlet_temperature_high_asynOW_none_s2,f05,v212,v047,v210,variant5,script5,asynOW,asynOW_none,Outlet_Temperature,high,180,180,6,none,2
f03_c03_asynOW_outlet_temperature_high_asynOW_none_s3,f05,v213,v047,v210,variant5,script5,asynOW,asynOW_none,Outlet_Temperature,high,180,180,6,none,3
f03_c03_asynOW_outlet_temperature_low_asynOW_none_s1,f05,v214,v048,v210,variant5,script5,asynOW,asynOW_none,Outlet_Temperature,low,180,180,6,none,1
f03_c03_asynOW_outlet_temperature_low_asynOW_none_s2,f05,v215,v048,v210,variant5,script5,asynOW,asynOW_none,Outlet_Temperature,low,180,180,6,none,2
f03_c03_asynOW_outlet_temperature_low_asynOW_none_s3,f05,v216,v048,v210,variant5,script5,asynOW,asynOW_none,Outlet_Temperature,low,180,180,6,none,3

