model_name,fingerprint,y_pred
GE_Active_Power_any-to-80_100-cnn1d-v513,2752113798,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,174116039,1
GE_Active_Power_any-to-80_100-cnn1d-v513,174116039,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,380897288,0
GE_Active_Power_any-to-80_100-cnn1d-v513,380897288,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2273514293,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2273514293,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2743787137,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2743787137,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,560127984,0
GE_Active_Power_any-to-80_100-cnn1d-v513,560127984,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1337254353,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1337254353,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1340391563,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1340391563,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1175190955,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1175190955,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2190868198,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2190868198,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1019742155,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1019742155,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3638009908,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3638009908,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3289167292,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3289167292,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3938792277,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3938792277,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2753304526,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2753304526,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3821777987,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3821777987,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,959069827,0
GE_Active_Power_any-to-80_100-cnn1d-v513,959069827,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2296967448,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2296967448,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2802574911,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2802574911,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2409021589,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2409021589,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2227329853,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2227329853,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,58078394,0
GE_Active_Power_any-to-80_100-cnn1d-v513,58078394,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2049005269,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2049005269,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2389127548,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2389127548,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2767330854,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2767330854,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1804237412,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1804237412,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1212502422,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1212502422,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2851553985,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2851553985,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2395759686,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2395759686,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1015702326,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1015702326,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3666409087,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3666409087,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1847202562,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1847202562,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2306410959,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2306410959,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3028859565,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3028859565,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3099911391,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3099911391,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2358727486,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2358727486,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1367429900,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1367429900,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1866976598,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1866976598,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1489945493,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1489945493,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2494839749,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2494839749,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4058712320,1
GE_Active_Power_any-to-80_100-cnn1d-v513,4058712320,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1876371875,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1876371875,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1146105250,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1146105250,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2853651263,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2853651263,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1927444052,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1927444052,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1443660682,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1443660682,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,959773660,1
GE_Active_Power_any-to-80_100-cnn1d-v513,959773660,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4202755401,0
GE_Active_Power_any-to-80_100-cnn1d-v513,4202755401,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2793914089,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2793914089,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2007649892,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2007649892,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1042053939,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1042053939,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1034330040,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1034330040,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,766875281,1
GE_Active_Power_any-to-80_100-cnn1d-v513,766875281,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1464166707,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1464166707,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2479000135,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2479000135,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3295173896,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3295173896,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3132925359,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3132925359,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3799436435,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3799436435,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3319172115,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3319172115,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3097837645,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3097837645,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,466130946,1
GE_Active_Power_any-to-80_100-cnn1d-v513,466130946,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,334034376,0
GE_Active_Power_any-to-80_100-cnn1d-v513,334034376,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,324909432,1
GE_Active_Power_any-to-80_100-cnn1d-v513,324909432,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1320563002,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1320563002,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,895009484,1
GE_Active_Power_any-to-80_100-cnn1d-v513,895009484,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,916169445,0
GE_Active_Power_any-to-80_100-cnn1d-v513,916169445,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1997825839,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1997825839,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2351140963,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2351140963,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2445345535,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2445345535,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,762395891,1
GE_Active_Power_any-to-80_100-cnn1d-v513,762395891,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2933571951,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2933571951,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3914028830,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3914028830,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,844527637,0
GE_Active_Power_any-to-80_100-cnn1d-v513,844527637,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,805472707,0
GE_Active_Power_any-to-80_100-cnn1d-v513,805472707,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3956085548,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3956085548,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,251653665,0
GE_Active_Power_any-to-80_100-cnn1d-v513,251653665,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1846427189,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1846427189,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3430270885,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3430270885,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2552489009,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2552489009,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1173429718,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1173429718,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,898182398,1
GE_Active_Power_any-to-80_100-cnn1d-v513,898182398,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3814471468,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3814471468,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1454419090,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1454419090,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1567901533,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1567901533,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2425463607,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2425463607,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3321331526,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3321331526,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3239898542,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3239898542,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2908740928,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2908740928,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1378648621,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1378648621,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1371680821,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1371680821,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1050749724,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1050749724,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1423588062,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1423588062,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,95325672,0
GE_Active_Power_any-to-80_100-cnn1d-v513,95325672,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3492983586,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3492983586,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2304302836,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2304302836,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3075289851,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3075289851,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1309929045,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1309929045,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3641066523,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3641066523,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,185362065,0
GE_Active_Power_any-to-80_100-cnn1d-v513,185362065,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1207901244,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1207901244,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,947116083,0
GE_Active_Power_any-to-80_100-cnn1d-v513,947116083,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4047411025,0
GE_Active_Power_any-to-80_100-cnn1d-v513,4047411025,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3734753675,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3734753675,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1607156133,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1607156133,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,786378207,0
GE_Active_Power_any-to-80_100-cnn1d-v513,786378207,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2619901459,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2619901459,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3862913327,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3862913327,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,72127375,0
GE_Active_Power_any-to-80_100-cnn1d-v513,72127375,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3160218587,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3160218587,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3395480173,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3395480173,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2913297047,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2913297047,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3748813645,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3748813645,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2866749126,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2866749126,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3476590550,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3476590550,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2511204946,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2511204946,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3350935065,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3350935065,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1008038319,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1008038319,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2326629488,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2326629488,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2562605110,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2562605110,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3753126217,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3753126217,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1077118760,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1077118760,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4168090554,0
GE_Active_Power_any-to-80_100-cnn1d-v513,4168090554,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2181137161,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2181137161,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,658245259,1
GE_Active_Power_any-to-80_100-cnn1d-v513,658245259,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2143018750,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2143018750,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,198498372,1
GE_Active_Power_any-to-80_100-cnn1d-v513,198498372,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4053394563,1
GE_Active_Power_any-to-80_100-cnn1d-v513,4053394563,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1547990833,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1547990833,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1903460848,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1903460848,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2002076385,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2002076385,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2706937174,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2706937174,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4044111267,0
GE_Active_Power_any-to-80_100-cnn1d-v513,4044111267,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1621621817,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1621621817,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1354716831,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1354716831,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2743904427,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2743904427,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1595503104,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1595503104,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3874653708,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3874653708,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1130629473,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1130629473,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1019347282,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1019347282,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2363306630,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2363306630,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2502911744,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2502911744,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2891219807,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2891219807,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2646244903,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2646244903,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,137747149,0
GE_Active_Power_any-to-80_100-cnn1d-v513,137747149,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1163025649,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1163025649,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3258095375,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3258095375,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3592174829,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3592174829,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4088017139,1
GE_Active_Power_any-to-80_100-cnn1d-v513,4088017139,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2885554939,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2885554939,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2736605288,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2736605288,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2851281697,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2851281697,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,567525448,0
GE_Active_Power_any-to-80_100-cnn1d-v513,567525448,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,80791827,0
GE_Active_Power_any-to-80_100-cnn1d-v513,80791827,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2871767824,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2871767824,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,885685393,1
GE_Active_Power_any-to-80_100-cnn1d-v513,885685393,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4119234983,0
GE_Active_Power_any-to-80_100-cnn1d-v513,4119234983,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2280311417,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2280311417,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4027488193,1
GE_Active_Power_any-to-80_100-cnn1d-v513,4027488193,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2194531822,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2194531822,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,941916589,1
GE_Active_Power_any-to-80_100-cnn1d-v513,941916589,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2345434124,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2345434124,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2963294997,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2963294997,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1187344223,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1187344223,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3110439720,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3110439720,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1467578471,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1467578471,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3400300701,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3400300701,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1944674978,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1944674978,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2772439767,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2772439767,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,279605661,1
GE_Active_Power_any-to-80_100-cnn1d-v513,279605661,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1227094022,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1227094022,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3837044211,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3837044211,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3745015654,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3745015654,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1280433457,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1280433457,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3239767684,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3239767684,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3893149193,1
GE_Active_Power_any-to-80_100-cnn1d-v513,3893149193,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3850376169,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3850376169,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1171029595,0
GE_Active_Power_any-to-80_100-cnn1d-v513,1171029595,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2403283830,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2403283830,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3859036187,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3859036187,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4218726870,0
GE_Active_Power_any-to-80_100-cnn1d-v513,4218726870,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,517798861,0
GE_Active_Power_any-to-80_100-cnn1d-v513,517798861,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4246829714,1
GE_Active_Power_any-to-80_100-cnn1d-v513,4246829714,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,822600053,0
GE_Active_Power_any-to-80_100-cnn1d-v513,822600053,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,231686697,1
GE_Active_Power_any-to-80_100-cnn1d-v513,231686697,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4165119961,0
GE_Active_Power_any-to-80_100-cnn1d-v513,4165119961,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1875337275,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1875337275,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2340557672,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2340557672,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2288500507,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2288500507,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2128277565,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2128277565,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,378076209,1
GE_Active_Power_any-to-80_100-cnn1d-v513,378076209,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2199444777,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2199444777,1
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1338793543,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1338793543,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1374646549,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1374646549,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,441946192,0
GE_Active_Power_any-to-80_100-cnn1d-v513,441946192,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,559310009,1
GE_Active_Power_any-to-80_100-cnn1d-v513,559310009,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3612234628,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3612234628,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2365187850,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2365187850,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2263297709,1
GE_Active_Power_any-to-80_100-cnn1d-v513,2263297709,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,936574983,1
GE_Active_Power_any-to-80_100-cnn1d-v513,936574983,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,4124907962,1
GE_Active_Power_any-to-80_100-cnn1d-v513,4124907962,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,1564331731,1
GE_Active_Power_any-to-80_100-cnn1d-v513,1564331731,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3930170898,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3930170898,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,2889180117,0
GE_Active_Power_any-to-80_100-cnn1d-v513,2889180117,0
PVPCS_Active_Power_any-to-80_100-cnn1d-v512,3800271749,0
GE_Active_Power_any-to-80_100-cnn1d-v513,3800271749,0
