job_id,phase,variant,parent,parent_f02,make_target,script_target,strategy,pipeline,measure,direction,ow,pw,lt,dedup,seed
f03_v213_c04_synchro_battery_active_power_high_synchro_all_s1,f05,v557,v361,v213,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,90,90,6,all,1
f03_v213_c04_synchro_battery_active_power_low_synchro_all_s1,f05,v558,v362,v213,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,90,90,6,all,1
f03_v213_c04_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v559,v363,v213,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,90,90,6,all,1
f03_v213_c04_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v560,v364,v213,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,90,90,6,all,1
f03_v213_c04_synchro_fc_active_power_high_synchro_all_s1,f05,v561,v365,v213,variant5,script5,synchro,synchro_all,FC_Active_Power,high,90,90,6,all,1
f03_v213_c04_synchro_fc_active_power_low_synchro_all_s1,f05,v562,v366,v213,variant5,script5,synchro,synchro_all,FC_Active_Power,low,90,90,6,all,1
f03_v213_c04_synchro_outlet_temperature_high_synchro_all_s1,f05,v563,v367,v213,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,90,90,6,all,1
f03_v213_c04_synchro_outlet_temperature_low_synchro_all_s1,f05,v564,v368,v213,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,90,90,6,all,1
f03_v213_c05_synchro_battery_active_power_high_synchro_all_s1,f05,v565,v369,v213,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,180,90,6,all,1
f03_v213_c05_synchro_battery_active_power_low_synchro_all_s1,f05,v566,v370,v213,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,180,90,6,all,1
f03_v213_c05_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v567,v371,v213,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,180,90,6,all,1
f03_v213_c05_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v568,v372,v213,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,180,90,6,all,1
f03_v213_c05_synchro_fc_active_power_high_synchro_all_s1,f05,v569,v373,v213,variant5,script5,synchro,synchro_all,FC_Active_Power,high,180,90,6,all,1
f03_v213_c05_synchro_fc_active_power_low_synchro_all_s1,f05,v570,v374,v213,variant5,script5,synchro,synchro_all,FC_Active_Power,low,180,90,6,all,1
f03_v213_c05_synchro_outlet_temperature_high_synchro_all_s1,f05,v571,v375,v213,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,180,90,6,all,1
f03_v213_c05_synchro_outlet_temperature_low_synchro_all_s1,f05,v572,v376,v213,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,180,90,6,all,1
f03_v213_c06_synchro_battery_active_power_high_synchro_all_s1,f05,v573,v377,v213,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,360,90,6,all,1
f03_v213_c06_synchro_battery_active_power_low_synchro_all_s1,f05,v574,v378,v213,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,360,90,6,all,1
f03_v213_c06_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v575,v379,v213,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,360,90,6,all,1
f03_v213_c06_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v576,v380,v213,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,360,90,6,all,1
f03_v213_c06_synchro_fc_active_power_high_synchro_all_s1,f05,v577,v381,v213,variant5,script5,synchro,synchro_all,FC_Active_Power,high,360,90,6,all,1
f03_v213_c06_synchro_fc_active_power_low_synchro_all_s1,f05,v578,v382,v213,variant5,script5,synchro,synchro_all,FC_Active_Power,low,360,90,6,all,1
f03_v213_c06_synchro_outlet_temperature_high_synchro_all_s1,f05,v579,v383,v213,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,360,90,6,all,1
f03_v213_c06_synchro_outlet_temperature_low_synchro_all_s1,f05,v580,v384,v213,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,360,90,6,all,1
f03_v213_c07_synchro_battery_active_power_high_synchro_all_s1,f05,v581,v385,v213,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,1080,90,6,all,1
f03_v213_c07_synchro_battery_active_power_low_synchro_all_s1,f05,v582,v386,v213,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,1080,90,6,all,1
f03_v213_c07_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v583,v387,v213,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,1080,90,6,all,1
f03_v213_c07_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v584,v388,v213,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,1080,90,6,all,1
f03_v213_c07_synchro_fc_active_power_high_synchro_all_s1,f05,v585,v389,v213,variant5,script5,synchro,synchro_all,FC_Active_Power,high,1080,90,6,all,1
f03_v213_c07_synchro_fc_active_power_low_synchro_all_s1,f05,v586,v390,v213,variant5,script5,synchro,synchro_all,FC_Active_Power,low,1080,90,6,all,1
f03_v213_c07_synchro_outlet_temperature_high_synchro_all_s1,f05,v587,v391,v213,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,1080,90,6,all,1
f03_v213_c07_synchro_outlet_temperature_low_synchro_all_s1,f05,v588,v392,v213,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,1080,90,6,all,1
f03_v213_c08_synchro_battery_active_power_high_synchro_all_s1,f05,v589,v393,v213,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,180,180,6,all,1
f03_v213_c08_synchro_battery_active_power_low_synchro_all_s1,f05,v590,v394,v213,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,180,180,6,all,1
f03_v213_c08_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v591,v395,v213,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,180,180,6,all,1
f03_v213_c08_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v592,v396,v213,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,180,180,6,all,1
f03_v213_c08_synchro_fc_active_power_high_synchro_all_s1,f05,v593,v397,v213,variant5,script5,synchro,synchro_all,FC_Active_Power,high,180,180,6,all,1
f03_v213_c08_synchro_fc_active_power_low_synchro_all_s1,f05,v594,v398,v213,variant5,script5,synchro,synchro_all,FC_Active_Power,low,180,180,6,all,1
f03_v213_c08_synchro_outlet_temperature_high_synchro_all_s1,f05,v595,v399,v213,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,180,180,6,all,1
f03_v213_c08_synchro_outlet_temperature_low_synchro_all_s1,f05,v596,v400,v213,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,180,180,6,all,1
f03_v213_c09_synchro_battery_active_power_high_synchro_all_s1,f05,v597,v401,v213,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,360,180,6,all,1
f03_v213_c09_synchro_battery_active_power_low_synchro_all_s1,f05,v598,v402,v213,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,360,180,6,all,1
f03_v213_c09_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v599,v403,v213,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,360,180,6,all,1
f03_v213_c09_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v600,v404,v213,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,360,180,6,all,1
f03_v213_c09_synchro_fc_active_power_high_synchro_all_s1,f05,v601,v405,v213,variant5,script5,synchro,synchro_all,FC_Active_Power,high,360,180,6,all,1
f03_v213_c09_synchro_fc_active_power_low_synchro_all_s1,f05,v602,v406,v213,variant5,script5,synchro,synchro_all,FC_Active_Power,low,360,180,6,all,1
f03_v213_c09_synchro_outlet_temperature_high_synchro_all_s1,f05,v603,v407,v213,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,360,180,6,all,1
f03_v213_c09_synchro_outlet_temperature_low_synchro_all_s1,f05,v604,v408,v213,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,360,180,6,all,1
f03_v213_c10_synchro_battery_active_power_high_synchro_all_s1,f05,v605,v409,v213,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,1080,180,6,all,1
f03_v213_c10_synchro_battery_active_power_low_synchro_all_s1,f05,v606,v410,v213,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,1080,180,6,all,1
f03_v213_c10_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v607,v411,v213,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,1080,180,6,all,1
f03_v213_c10_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v608,v412,v213,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,1080,180,6,all,1
f03_v213_c10_synchro_fc_active_power_high_synchro_all_s1,f05,v609,v413,v213,variant5,script5,synchro,synchro_all,FC_Active_Power,high,1080,180,6,all,1
f03_v213_c10_synchro_fc_active_power_low_synchro_all_s1,f05,v610,v414,v213,variant5,script5,synchro,synchro_all,FC_Active_Power,low,1080,180,6,all,1
f03_v213_c10_synchro_outlet_temperature_high_synchro_all_s1,f05,v611,v415,v213,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,1080,180,6,all,1
f03_v213_c10_synchro_outlet_temperature_low_synchro_all_s1,f05,v612,v416,v213,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,1080,180,6,all,1
f03_v213_c11_synchro_battery_active_power_high_synchro_all_s1,f05,v613,v417,v213,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,360,360,6,all,1
f03_v213_c11_synchro_battery_active_power_low_synchro_all_s1,f05,v614,v418,v213,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,360,360,6,all,1
f03_v213_c11_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v615,v419,v213,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,360,360,6,all,1
f03_v213_c11_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v616,v420,v213,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,360,360,6,all,1
f03_v213_c11_synchro_fc_active_power_high_synchro_all_s1,f05,v617,v421,v213,variant5,script5,synchro,synchro_all,FC_Active_Power,high,360,360,6,all,1
f03_v213_c11_synchro_fc_active_power_low_synchro_all_s1,f05,v618,v422,v213,variant5,script5,synchro,synchro_all,FC_Active_Power,low,360,360,6,all,1
f03_v213_c11_synchro_outlet_temperature_high_synchro_all_s1,f05,v619,v423,v213,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,360,360,6,all,1
f03_v213_c11_synchro_outlet_temperature_low_synchro_all_s1,f05,v620,v424,v213,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,360,360,6,all,1
f03_v213_c12_synchro_battery_active_power_high_synchro_all_s1,f05,v621,v425,v213,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,1080,360,6,all,1
f03_v213_c12_synchro_battery_active_power_low_synchro_all_s1,f05,v622,v426,v213,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,1080,360,6,all,1
f03_v213_c12_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v623,v427,v213,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,1080,360,6,all,1
f03_v213_c12_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v624,v428,v213,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,1080,360,6,all,1
f03_v213_c12_synchro_fc_active_power_high_synchro_all_s1,f05,v625,v429,v213,variant5,script5,synchro,synchro_all,FC_Active_Power,high,1080,360,6,all,1
f03_v213_c12_synchro_fc_active_power_low_synchro_all_s1,f05,v626,v430,v213,variant5,script5,synchro,synchro_all,FC_Active_Power,low,1080,360,6,all,1
f03_v213_c12_synchro_outlet_temperature_high_synchro_all_s1,f05,v627,v431,v213,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,1080,360,6,all,1
f03_v213_c12_synchro_outlet_temperature_low_synchro_all_s1,f05,v628,v432,v213,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,1080,360,6,all,1
f03_v214_c01_synchro_battery_active_power_high_synchro_all_s1,f05,v629,v433,v214,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,90,30,6,all,1
f03_v214_c01_synchro_battery_active_power_low_synchro_all_s1,f05,v630,v434,v214,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,90,30,6,all,1
f03_v214_c01_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v631,v435,v214,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,90,30,6,all,1
f03_v214_c01_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v632,v436,v214,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,90,30,6,all,1
f03_v214_c01_synchro_fc_active_power_high_synchro_all_s1,f05,v633,v437,v214,variant5,script5,synchro,synchro_all,FC_Active_Power,high,90,30,6,all,1
f03_v214_c01_synchro_fc_active_power_low_synchro_all_s1,f05,v634,v438,v214,variant5,script5,synchro,synchro_all,FC_Active_Power,low,90,30,6,all,1
f03_v214_c01_synchro_outlet_temperature_high_synchro_all_s1,f05,v635,v439,v214,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,90,30,6,all,1
f03_v214_c01_synchro_outlet_temperature_low_synchro_all_s1,f05,v636,v440,v214,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,90,30,6,all,1
f03_v214_c02_synchro_battery_active_power_high_synchro_all_s1,f05,v637,v441,v214,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,180,30,6,all,1
f03_v214_c02_synchro_battery_active_power_low_synchro_all_s1,f05,v638,v442,v214,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,180,30,6,all,1
f03_v214_c02_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v639,v443,v214,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,180,30,6,all,1
f03_v214_c02_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v640,v444,v214,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,180,30,6,all,1
f03_v214_c02_synchro_fc_active_power_high_synchro_all_s1,f05,v641,v445,v214,variant5,script5,synchro,synchro_all,FC_Active_Power,high,180,30,6,all,1
f03_v214_c02_synchro_fc_active_power_low_synchro_all_s1,f05,v642,v446,v214,variant5,script5,synchro,synchro_all,FC_Active_Power,low,180,30,6,all,1
f03_v214_c02_synchro_outlet_temperature_high_synchro_all_s1,f05,v643,v447,v214,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,180,30,6,all,1
f03_v214_c02_synchro_outlet_temperature_low_synchro_all_s1,f05,v644,v448,v214,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,180,30,6,all,1
f03_v214_c03_synchro_battery_active_power_high_synchro_all_s1,f05,v645,v449,v214,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,360,30,6,all,1
f03_v214_c03_synchro_battery_active_power_low_synchro_all_s1,f05,v646,v450,v214,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,360,30,6,all,1
f03_v214_c03_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v647,v451,v214,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,360,30,6,all,1
f03_v214_c03_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v648,v452,v214,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,360,30,6,all,1
f03_v214_c03_synchro_fc_active_power_high_synchro_all_s1,f05,v649,v453,v214,variant5,script5,synchro,synchro_all,FC_Active_Power,high,360,30,6,all,1
f03_v214_c03_synchro_fc_active_power_low_synchro_all_s1,f05,v650,v454,v214,variant5,script5,synchro,synchro_all,FC_Active_Power,low,360,30,6,all,1
f03_v214_c03_synchro_outlet_temperature_high_synchro_all_s1,f05,v651,v455,v214,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,360,30,6,all,1
f03_v214_c03_synchro_outlet_temperature_low_synchro_all_s1,f05,v652,v456,v214,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,360,30,6,all,1
f03_v214_c04_synchro_battery_active_power_high_synchro_all_s1,f05,v653,v457,v214,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,90,90,6,all,1
f03_v214_c04_synchro_battery_active_power_low_synchro_all_s1,f05,v654,v458,v214,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,90,90,6,all,1
f03_v214_c04_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v655,v459,v214,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,90,90,6,all,1
f03_v214_c04_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v656,v460,v214,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,90,90,6,all,1
f03_v214_c04_synchro_fc_active_power_high_synchro_all_s1,f05,v657,v461,v214,variant5,script5,synchro,synchro_all,FC_Active_Power,high,90,90,6,all,1
f03_v214_c04_synchro_fc_active_power_low_synchro_all_s1,f05,v658,v462,v214,variant5,script5,synchro,synchro_all,FC_Active_Power,low,90,90,6,all,1
f03_v214_c04_synchro_outlet_temperature_high_synchro_all_s1,f05,v659,v463,v214,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,90,90,6,all,1
f03_v214_c04_synchro_outlet_temperature_low_synchro_all_s1,f05,v660,v464,v214,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,90,90,6,all,1
f03_v214_c05_synchro_battery_active_power_high_synchro_all_s1,f05,v661,v465,v214,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,180,90,6,all,1
f03_v214_c05_synchro_battery_active_power_low_synchro_all_s1,f05,v662,v466,v214,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,180,90,6,all,1
f03_v214_c05_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v663,v467,v214,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,180,90,6,all,1
f03_v214_c05_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v664,v468,v214,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,180,90,6,all,1
f03_v214_c05_synchro_fc_active_power_high_synchro_all_s1,f05,v665,v469,v214,variant5,script5,synchro,synchro_all,FC_Active_Power,high,180,90,6,all,1
f03_v214_c05_synchro_fc_active_power_low_synchro_all_s1,f05,v666,v470,v214,variant5,script5,synchro,synchro_all,FC_Active_Power,low,180,90,6,all,1
f03_v214_c05_synchro_outlet_temperature_high_synchro_all_s1,f05,v667,v471,v214,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,180,90,6,all,1
f03_v214_c05_synchro_outlet_temperature_low_synchro_all_s1,f05,v668,v472,v214,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,180,90,6,all,1
f03_v214_c06_synchro_battery_active_power_high_synchro_all_s1,f05,v669,v473,v214,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,360,90,6,all,1
f03_v214_c06_synchro_battery_active_power_low_synchro_all_s1,f05,v670,v474,v214,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,360,90,6,all,1
f03_v214_c06_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v671,v475,v214,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,360,90,6,all,1
f03_v214_c06_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v672,v476,v214,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,360,90,6,all,1
f03_v214_c06_synchro_fc_active_power_high_synchro_all_s1,f05,v673,v477,v214,variant5,script5,synchro,synchro_all,FC_Active_Power,high,360,90,6,all,1
f03_v214_c06_synchro_fc_active_power_low_synchro_all_s1,f05,v674,v478,v214,variant5,script5,synchro,synchro_all,FC_Active_Power,low,360,90,6,all,1
f03_v214_c06_synchro_outlet_temperature_high_synchro_all_s1,f05,v675,v479,v214,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,360,90,6,all,1
f03_v214_c06_synchro_outlet_temperature_low_synchro_all_s1,f05,v676,v480,v214,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,360,90,6,all,1
f03_v214_c07_synchro_battery_active_power_high_synchro_all_s1,f05,v677,v481,v214,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,1080,90,6,all,1
f03_v214_c07_synchro_battery_active_power_low_synchro_all_s1,f05,v678,v482,v214,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,1080,90,6,all,1
f03_v214_c07_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v679,v483,v214,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,1080,90,6,all,1
f03_v214_c07_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v680,v484,v214,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,1080,90,6,all,1
f03_v214_c07_synchro_fc_active_power_high_synchro_all_s1,f05,v681,v485,v214,variant5,script5,synchro,synchro_all,FC_Active_Power,high,1080,90,6,all,1
f03_v214_c07_synchro_fc_active_power_low_synchro_all_s1,f05,v682,v486,v214,variant5,script5,synchro,synchro_all,FC_Active_Power,low,1080,90,6,all,1
f03_v214_c07_synchro_outlet_temperature_high_synchro_all_s1,f05,v683,v487,v214,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,1080,90,6,all,1
f03_v214_c07_synchro_outlet_temperature_low_synchro_all_s1,f05,v684,v488,v214,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,1080,90,6,all,1
f03_v214_c08_synchro_battery_active_power_high_synchro_all_s1,f05,v685,v489,v214,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,180,180,6,all,1
f03_v214_c08_synchro_battery_active_power_low_synchro_all_s1,f05,v686,v490,v214,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,180,180,6,all,1
f03_v214_c08_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v687,v491,v214,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,180,180,6,all,1
f03_v214_c08_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v688,v492,v214,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,180,180,6,all,1
f03_v214_c08_synchro_fc_active_power_high_synchro_all_s1,f05,v689,v493,v214,variant5,script5,synchro,synchro_all,FC_Active_Power,high,180,180,6,all,1
f03_v214_c08_synchro_fc_active_power_low_synchro_all_s1,f05,v690,v494,v214,variant5,script5,synchro,synchro_all,FC_Active_Power,low,180,180,6,all,1
f03_v214_c08_synchro_outlet_temperature_high_synchro_all_s1,f05,v691,v495,v214,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,180,180,6,all,1
f03_v214_c08_synchro_outlet_temperature_low_synchro_all_s1,f05,v692,v496,v214,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,180,180,6,all,1
f03_v214_c09_synchro_battery_active_power_high_synchro_all_s1,f05,v693,v497,v214,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,360,180,6,all,1
f03_v214_c09_synchro_battery_active_power_low_synchro_all_s1,f05,v694,v498,v214,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,360,180,6,all,1
f03_v214_c09_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v695,v499,v214,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,360,180,6,all,1
f03_v214_c09_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v696,v500,v214,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,360,180,6,all,1
f03_v214_c09_synchro_fc_active_power_high_synchro_all_s1,f05,v697,v501,v214,variant5,script5,synchro,synchro_all,FC_Active_Power,high,360,180,6,all,1
f03_v214_c09_synchro_fc_active_power_low_synchro_all_s1,f05,v698,v502,v214,variant5,script5,synchro,synchro_all,FC_Active_Power,low,360,180,6,all,1
f03_v214_c09_synchro_outlet_temperature_high_synchro_all_s1,f05,v699,v503,v214,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,360,180,6,all,1
f03_v214_c09_synchro_outlet_temperature_low_synchro_all_s1,f05,v700,v504,v214,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,360,180,6,all,1
f03_v214_c10_synchro_battery_active_power_high_synchro_all_s1,f05,v701,v505,v214,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,1080,180,6,all,1
f03_v214_c10_synchro_battery_active_power_low_synchro_all_s1,f05,v702,v506,v214,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,1080,180,6,all,1
f03_v214_c10_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v703,v507,v214,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,1080,180,6,all,1
f03_v214_c10_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v704,v508,v214,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,1080,180,6,all,1
f03_v214_c10_synchro_fc_active_power_high_synchro_all_s1,f05,v705,v509,v214,variant5,script5,synchro,synchro_all,FC_Active_Power,high,1080,180,6,all,1
f03_v214_c10_synchro_fc_active_power_low_synchro_all_s1,f05,v706,v510,v214,variant5,script5,synchro,synchro_all,FC_Active_Power,low,1080,180,6,all,1
f03_v214_c10_synchro_outlet_temperature_high_synchro_all_s1,f05,v707,v511,v214,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,1080,180,6,all,1
f03_v214_c10_synchro_outlet_temperature_low_synchro_all_s1,f05,v708,v512,v214,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,1080,180,6,all,1
f03_v214_c11_synchro_battery_active_power_high_synchro_all_s1,f05,v709,v513,v214,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,360,360,6,all,1
f03_v214_c11_synchro_battery_active_power_low_synchro_all_s1,f05,v710,v514,v214,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,360,360,6,all,1
f03_v214_c11_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v711,v515,v214,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,360,360,6,all,1
f03_v214_c11_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v712,v516,v214,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,360,360,6,all,1
f03_v214_c11_synchro_fc_active_power_high_synchro_all_s1,f05,v713,v517,v214,variant5,script5,synchro,synchro_all,FC_Active_Power,high,360,360,6,all,1
f03_v214_c11_synchro_fc_active_power_low_synchro_all_s1,f05,v714,v518,v214,variant5,script5,synchro,synchro_all,FC_Active_Power,low,360,360,6,all,1
f03_v214_c11_synchro_outlet_temperature_high_synchro_all_s1,f05,v715,v519,v214,variant5,script5,synchro,synchro_all,Outlet_Temperature,high,360,360,6,all,1
f03_v214_c11_synchro_outlet_temperature_low_synchro_all_s1,f05,v716,v520,v214,variant5,script5,synchro,synchro_all,Outlet_Temperature,low,360,360,6,all,1
f03_v214_c12_synchro_battery_active_power_high_synchro_all_s1,f05,v717,v521,v214,variant5,script5,synchro,synchro_all,Battery_Active_Power,high,1080,360,6,all,1
f03_v214_c12_synchro_battery_active_power_low_synchro_all_s1,f05,v718,v522,v214,variant5,script5,synchro,synchro_all,Battery_Active_Power,low,1080,360,6,all,1
f03_v214_c12_synchro_pvpcs_active_power_high_synchro_all_s1,f05,v719,v523,v214,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,high,1080,360,6,all,1
f03_v214_c12_synchro_pvpcs_active_power_low_synchro_all_s1,f05,v720,v524,v214,variant5,script5,synchro,synchro_all,PVPCS_Active_Power,low,1080,360,6,all,1
f03_v214_c12_synchro_fc_active_power_high_synchro_all_s1,f05,v721,v525,v214,variant5,script5,synchro,synchro_all,FC_Active_Power,high,1080,360,6,all,1
f03_v214_c12_synchro_fc_active_power_low_synchro_all_s1,f05,v722,v526,v214,variant5,script5,synchro,synchro_all,FC_Active_Power,low,1080,360,6,all,1
